,facility_type,floor_area,year_built,ELEVATION,cooling_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,days_below_0F,days_above_80F,days_above_90F,days_with_fog,winter_average_temp,summer_average_temp,fall_average_temp,spring_average_temp,winter_average_maxtemp,summer_average_maxtemp,fall_average_maxtemp,spring_average_maxtemp,winter_average_mintemp,summer_average_mintemp,fall_average_mintemp,spring_average_mintemp,Cold_PCA
2212,10,119561.0,1973.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2213,10,59827.0,1963.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2214,10,86358.0,1900.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2215,10,411396.0,1985.0,44.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2216,10,98042.0,1975.0,44.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2217,10,159857.0,2009.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2218,10,291819.0,1957.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2219,10,112390.0,2014.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2220,10,266537.0,2005.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2221,10,193239.0,1990.0,44.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2222,10,1081202.0,2014.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2223,10,95331.0,1962.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2224,10,102730.0,1963.0,44.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2225,10,110400.0,1972.0,56.1,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2226,10,102498.0,1990.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2227,10,92258.0,2015.0,56.1,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2228,10,100000.0,1928.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2229,10,695364.0,1984.0,30.5,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2230,10,104000.0,1998.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2231,10,110000.0,2014.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2232,10,100000.0,1995.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2233,10,76254.0,1923.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2234,10,712053.0,2012.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2235,10,172519.0,2002.0,56.1,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2236,10,512051.0,2004.0,56.1,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2237,10,330100.0,1982.0,56.1,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2238,10,70000.0,2013.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2239,10,953000.0,1930.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2240,10,123815.0,1968.0,56.1,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2241,10,108766.0,1978.0,44.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2242,10,172236.0,2005.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2243,10,136005.0,2001.0,56.1,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2244,10,76179.0,1956.0,44.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2245,10,217504.0,1928.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2246,10,88464.0,1980.0,30.5,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2247,10,136576.0,1963.0,56.1,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2248,10,459534.0,1976.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2249,10,111056.0,1986.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2250,10,137000.0,2003.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2251,10,99217.0,1980.0,15.2,1643,41.06,3.4,6,0,122,41,,41.63699721333334,77.94623656,60.67023809666667,57.276344086666676,70.33333333333333,95.66666666666667,84.66666666666667,89.0,17.333333333333332,56.666666666666664,38.0,33.0,-1.2198830842220714
2252,10,144036.0,1907.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2253,10,142321.0,2015.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2254,10,175000.0,2013.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2255,10,668071.0,2006.0,231.3,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2256,10,266374.0,1992.0,231.3,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2257,10,403219.0,2000.0,231.3,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2258,10,381382.0,1965.0,231.3,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2259,10,160000.0,1999.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2260,10,243373.0,2000.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2261,10,178845.0,1928.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2262,10,293778.0,1991.0,231.3,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2263,10,160000.0,2000.0,260.0,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2264,10,632163.0,1991.0,231.3,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2265,10,150937.0,1967.0,189.3,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2266,10,89000.0,2001.0,231.3,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2267,10,86000.0,1964.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2268,10,180000.0,1927.0,231.3,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2269,10,475883.0,1980.0,231.3,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2270,10,390430.0,2016.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2271,10,122666.0,1998.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2272,10,86770.0,1969.0,216.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2273,10,1695000.0,1925.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2274,10,709823.0,1988.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2275,10,326000.0,2015.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2276,10,73250.0,1927.0,231.3,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2277,10,132872.0,2009.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2278,10,150000.0,1923.0,229.8,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2279,10,314254.0,2003.0,260.0,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2280,10,198000.0,1928.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2281,10,239678.0,1894.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2282,10,949542.0,1990.0,231.3,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2283,10,533323.0,1990.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2284,10,135000.0,2007.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2285,10,92240.0,2016.0,260.0,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2286,10,600700.0,1873.0,182.9,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2287,10,399000.0,1929.0,241.4,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
2288,10,177137.0,1987.0,231.3,761,42.55,10.2,17,5,79,12,,29.84043779,70.59713261666667,53.09874552,48.60291858666667,64.0,91.66666666666667,80.0,83.0,0.0,47.666666666666664,29.333333333333332,23.666666666666668,2.5198838602934455
